drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
3325,4147,CID44195571,CID5746,1,test
3325,4520,CID44195571,CID68234129,1,test
3325,4743,CID44195571,CID73265230,1,test
3325,4748,CID44195571,CID73265272,1,test
3325,4810,CID44195571,CID73265406,1,test
3348,3959,CID442614,CID5394,1,test
3363,3959,CID443878,CID5394,1,test
3366,3959,CID443943,CID5394,1,test
3368,3959,CID444,CID5394,1,test
3378,3959,CID44424838,CID5394,1,test
3385,3416,CID444732,CID446598,1,test
3385,3420,CID444732,CID447043,1,test
3385,3643,CID444732,CID49836027,1,test
3385,3651,CID444732,CID49849912,1,test
3385,3959,CID444732,CID5394,1,test
3385,4387,CID444732,CID6437380,1,test
3385,4526,CID444732,CID6852167,1,test
3385,4555,CID444732,CID68911,1,test
3385,5019,CID444732,CID9829523,1,test
3391,3959,CID44516953,CID5394,1,test
3396,3959,CID44561,CID5394,1,test
3407,3959,CID44607360,CID5394,1,test
3411,3959,CID4463,CID5394,1,test
3412,3959,CID44631912,CID5394,1,test
3412,4147,CID44631912,CID5746,1,test
3412,4289,CID44631912,CID60750,1,test
3412,4830,CID44631912,CID73777259,1,test
3413,3521,CID44632017,CID46242512,1,test
3413,3548,CID44632017,CID46898058,1,test
3413,4323,CID44632017,CID6197,1,test
3413,4479,CID44632017,CID66414,1,test
3413,4743,CID44632017,CID73265230,1,test
3413,4748,CID44632017,CID73265272,1,test
3413,4810,CID44632017,CID73265406,1,test
3415,3420,CID446541,CID447043,1,test
3415,3443,CID446541,CID448812,1,test
3415,3530,CID446541,CID4649,1,test
3415,3577,CID446541,CID4735,1,test
3415,3676,CID446541,CID5073,1,test
3415,3755,CID446541,CID5281081,1,test
3415,3810,CID446541,CID5284513,1,test
3415,3818,CID446541,CID5284627,1,test
3415,3875,CID446541,CID5324346,1,test
3415,3880,CID446541,CID5326,1,test
3415,3946,CID446541,CID5360696,1,test
3415,3959,CID446541,CID5394,1,test
3415,3989,CID446541,CID54675776,1,test
3415,4043,CID446541,CID5504,1,test
3415,4049,CID446541,CID5526,1,test
3415,4052,CID446541,CID55329,1,test
3415,4053,CID446541,CID5533,1,test
3415,4057,CID446541,CID5566,1,test
3415,4059,CID446541,CID5572,1,test
3415,4062,CID446541,CID5578,1,test
3415,4104,CID446541,CID56959,1,test
3415,4200,CID446541,CID5816,1,test
3415,4274,CID446541,CID60490,1,test
3415,4342,CID446541,CID62886,1,test
3415,4381,CID446541,CID6435415,1,test
3415,4387,CID446541,CID6437380,1,test
3415,4421,CID446541,CID65016,1,test
3415,4455,CID446541,CID657298,1,test
3415,4490,CID446541,CID667484,1,test
3415,4516,CID446541,CID681,1,test
3415,4555,CID446541,CID68911,1,test
3415,4563,CID446541,CID6917698,1,test
3415,4958,CID446541,CID9444,1,test
3415,4966,CID446541,CID9570757,1,test
3415,4972,CID446541,CID9651,1,test
3415,5067,CID446541,CID9894653,1,test
3416,3420,CID446598,CID447043,1,test
3416,3643,CID446598,CID49836027,1,test
3416,3710,CID446598,CID5160,1,test
3416,3959,CID446598,CID5394,1,test
3416,3972,CID446598,CID54575456,1,test
3416,4189,CID446598,CID5770,1,test
3416,4264,CID446598,CID60196361,1,test
3416,4311,CID446598,CID6099,1,test
3416,4387,CID446598,CID6437380,1,test
3416,4410,CID446598,CID64646,1,test
3416,4526,CID446598,CID6852167,1,test
3416,4555,CID446598,CID68911,1,test
3416,5019,CID446598,CID9829523,1,test
3420,3443,CID447043,CID448812,1,test
3420,3481,CID447043,CID457193,1,test
3420,3530,CID447043,CID4649,1,test
3420,3577,CID447043,CID4735,1,test
3420,3651,CID447043,CID49849912,1,test
3420,3676,CID447043,CID5073,1,test
3420,3710,CID447043,CID5160,1,test
3420,3755,CID447043,CID5281081,1,test
3420,3810,CID447043,CID5284513,1,test
3420,3818,CID447043,CID5284627,1,test
3420,3875,CID447043,CID5324346,1,test
3420,3880,CID447043,CID5326,1,test
3420,3946,CID447043,CID5360696,1,test
3420,3959,CID447043,CID5394,1,test
3420,3972,CID447043,CID54575456,1,test
3420,3987,CID447043,CID54671203,1,test
3420,3989,CID447043,CID54675776,1,test
3420,4043,CID447043,CID5504,1,test
3420,4049,CID447043,CID5526,1,test
3420,4052,CID447043,CID55329,1,test
3420,4053,CID447043,CID5533,1,test
3420,4057,CID447043,CID5566,1,test
3420,4059,CID447043,CID5572,1,test
3420,4061,CID447043,CID5577,1,test
3420,4104,CID447043,CID56959,1,test
3420,4119,CID447043,CID5717,1,test
3420,4189,CID447043,CID5770,1,test
3420,4200,CID447043,CID5816,1,test
3420,4264,CID447043,CID60196361,1,test
3420,4274,CID447043,CID60490,1,test
3420,4311,CID447043,CID6099,1,test
3420,4342,CID447043,CID62886,1,test
3420,4381,CID447043,CID6435415,1,test
3420,4387,CID447043,CID6437380,1,test
3420,4395,CID447043,CID644241,1,test
3420,4421,CID447043,CID65016,1,test
3420,4455,CID447043,CID657298,1,test
3420,4490,CID447043,CID667484,1,test
3420,4516,CID447043,CID681,1,test
3420,4555,CID447043,CID68911,1,test
3420,4563,CID447043,CID6917698,1,test
3420,4564,CID447043,CID6917715,1,test
3420,4568,CID447043,CID6917907,1,test
3420,4911,CID447043,CID90309855,1,test
3420,4958,CID447043,CID9444,1,test
3420,4972,CID447043,CID9651,1,test
3420,5019,CID447043,CID9829523,1,test
3420,5067,CID447043,CID9894653,1,test
3422,3959,CID4472,CID5394,1,test
3428,3959,CID447912,CID5394,1,test
3443,3530,CID448812,CID4649,1,test
3443,3577,CID448812,CID4735,1,test
3443,3676,CID448812,CID5073,1,test
3443,3755,CID448812,CID5281081,1,test
3443,3810,CID448812,CID5284513,1,test
3443,3818,CID448812,CID5284627,1,test
3443,3880,CID448812,CID5326,1,test
3443,3946,CID448812,CID5360696,1,test
3443,3959,CID448812,CID5394,1,test
3443,3989,CID448812,CID54675776,1,test
3443,4049,CID448812,CID5526,1,test
3443,4057,CID448812,CID5566,1,test
3443,4059,CID448812,CID5572,1,test
3443,4061,CID448812,CID5577,1,test
3443,4062,CID448812,CID5578,1,test
3443,4104,CID448812,CID56959,1,test
3443,4119,CID448812,CID5717,1,test
3443,4200,CID448812,CID5816,1,test
3443,4274,CID448812,CID60490,1,test
3443,4342,CID448812,CID62886,1,test
3443,4381,CID448812,CID6435415,1,test
3443,4387,CID448812,CID6437380,1,test
3443,4455,CID448812,CID657298,1,test
3443,4490,CID448812,CID667484,1,test
3443,4516,CID448812,CID681,1,test
3443,4555,CID448812,CID68911,1,test
3443,4563,CID448812,CID6917698,1,test
3443,4958,CID448812,CID9444,1,test
3443,4966,CID448812,CID9570757,1,test
3443,4972,CID448812,CID9651,1,test
3443,5067,CID448812,CID9894653,1,test
3448,3959,CID449069,CID5394,1,test
3454,3959,CID4494,CID5394,1,test
3459,3959,CID4507,CID5394,1,test
3464,3466,CID451668,CID452548,1,test
3464,3475,CID451668,CID454216,1,test
3464,3481,CID451668,CID457193,1,test
3464,3602,CID451668,CID4842,1,test
3464,3668,CID451668,CID5035,1,test
3464,3817,CID451668,CID5284616,1,test
3464,3959,CID451668,CID5394,1,test
3464,3981,CID451668,CID54611422,1,test
3464,4147,CID451668,CID5746,1,test
3464,4195,CID451668,CID5799,1,test
3464,4225,CID451668,CID5935,1,test
3464,4322,CID451668,CID6194,1,test
3464,4329,CID451668,CID6239,1,test
3464,4337,CID451668,CID62770,1,test
3464,4395,CID451668,CID644241,1,test
3464,4401,CID451668,CID6445540,1,test
3464,4847,CID451668,CID77082,1,test
3464,4958,CID451668,CID9444,1,test
3464,4977,CID451668,CID9703,1,test
3464,5086,CID451668,CID9927978,1,test
3466,3475,CID452548,CID454216,1,test
3466,3481,CID452548,CID457193,1,test
3466,3602,CID452548,CID4842,1,test
3466,3668,CID452548,CID5035,1,test
3466,3817,CID452548,CID5284616,1,test
3466,3959,CID452548,CID5394,1,test
3466,3981,CID452548,CID54611422,1,test
3466,4147,CID452548,CID5746,1,test
3466,4195,CID452548,CID5799,1,test
3466,4225,CID452548,CID5935,1,test
3466,4322,CID452548,CID6194,1,test
3466,4329,CID452548,CID6239,1,test
3466,4337,CID452548,CID62770,1,test
3466,4395,CID452548,CID644241,1,test
3466,4401,CID452548,CID6445540,1,test
3466,4847,CID452548,CID77082,1,test
3466,4958,CID452548,CID9444,1,test
3466,4977,CID452548,CID9703,1,test
3466,5086,CID452548,CID9927978,1,test
3472,3481,CID45375953,CID457193,1,test
3472,3959,CID45375953,CID5394,1,test
3472,5008,CID45375953,CID9820526,1,test
3475,3481,CID454216,CID457193,1,test
3475,3602,CID454216,CID4842,1,test
3475,3668,CID454216,CID5035,1,test
3475,3817,CID454216,CID5284616,1,test
3475,3959,CID454216,CID5394,1,test
3475,3981,CID454216,CID54611422,1,test
3475,4147,CID454216,CID5746,1,test
3475,4195,CID454216,CID5799,1,test
3475,4225,CID454216,CID5935,1,test
3475,4322,CID454216,CID6194,1,test
3475,4329,CID454216,CID6239,1,test
3475,4337,CID454216,CID62770,1,test
3475,4395,CID454216,CID644241,1,test
3475,4401,CID454216,CID6445540,1,test
3475,4847,CID454216,CID77082,1,test
3475,4958,CID454216,CID9444,1,test
3475,4977,CID454216,CID9703,1,test
3475,5086,CID454216,CID9927978,1,test
3477,3959,CID456199,CID5394,1,test
3479,3959,CID456389,CID5394,1,test
3481,3602,CID457193,CID4842,1,test
3481,3668,CID457193,CID5035,1,test
3481,3678,CID457193,CID5081913,1,test
3481,3817,CID457193,CID5284616,1,test
3481,3824,CID457193,CID5287969,1,test
3481,3959,CID457193,CID5394,1,test
3481,3972,CID457193,CID54575456,1,test
3481,3981,CID457193,CID54611422,1,test
3481,4147,CID457193,CID5746,1,test
3481,4189,CID457193,CID5770,1,test
3481,4195,CID457193,CID5799,1,test
3481,4225,CID457193,CID5935,1,test
3481,4311,CID457193,CID6099,1,test
3481,4322,CID457193,CID6194,1,test
3481,4329,CID457193,CID6239,1,test
3481,4337,CID457193,CID62770,1,test
3481,4387,CID457193,CID6437380,1,test
3481,4395,CID457193,CID644241,1,test
3481,4401,CID457193,CID6445540,1,test
3481,4555,CID457193,CID68911,1,test
3481,4847,CID457193,CID77082,1,test
3481,4958,CID457193,CID9444,1,test
3481,4977,CID457193,CID9703,1,test
3481,5008,CID457193,CID9820526,1,test
3481,5086,CID457193,CID9927978,1,test
3493,3959,CID46173038,CID5394,1,test
3499,3959,CID46191454,CID5394,1,test
3503,3959,CID46209401,CID5394,1,test
3504,3959,CID46209426,CID5394,1,test
3507,4289,CID46214930,CID60750,1,test
3507,4830,CID46214930,CID73777259,1,test
3521,3548,CID46242512,CID46898058,1,test
3521,3709,CID46242512,CID515328,1,test
3521,4323,CID46242512,CID6197,1,test
3521,4479,CID46242512,CID66414,1,test
3521,4520,CID46242512,CID68234129,1,test
3521,4525,CID46242512,CID6851740,1,test
3521,4531,CID46242512,CID6857732,1,test
3521,4568,CID46242512,CID6917907,1,test
3530,3577,CID4649,CID4735,1,test
3530,3676,CID4649,CID5073,1,test
3530,3755,CID4649,CID5281081,1,test
3530,3810,CID4649,CID5284513,1,test
3530,3818,CID4649,CID5284627,1,test
3530,3875,CID4649,CID5324346,1,test
3530,3946,CID4649,CID5360696,1,test
3530,3959,CID4649,CID5394,1,test
3530,3989,CID4649,CID54675776,1,test
3530,4043,CID4649,CID5504,1,test
3530,4049,CID4649,CID5526,1,test
3530,4052,CID4649,CID55329,1,test
3530,4053,CID4649,CID5533,1,test
3530,4057,CID4649,CID5566,1,test
3530,4062,CID4649,CID5578,1,test
3530,4119,CID4649,CID5717,1,test
3530,4200,CID4649,CID5816,1,test
3530,4342,CID4649,CID62886,1,test
3530,4381,CID4649,CID6435415,1,test
3530,4421,CID4649,CID65016,1,test
3530,4455,CID4649,CID657298,1,test
3530,4490,CID4649,CID667484,1,test
3530,4516,CID4649,CID681,1,test
3530,4555,CID4649,CID68911,1,test
3530,4563,CID4649,CID6917698,1,test
3530,4958,CID4649,CID9444,1,test
3530,4966,CID4649,CID9570757,1,test
3530,4972,CID4649,CID9651,1,test
3530,5067,CID4649,CID9894653,1,test
3542,3959,CID468595,CID5394,1,test
3548,3709,CID46898058,CID515328,1,test
3548,4320,CID46898058,CID6175,1,test
3548,4568,CID46898058,CID6917907,1,test
3548,4743,CID46898058,CID73265230,1,test
3548,4748,CID46898058,CID73265272,1,test
3560,3697,CID46926973,CID51039095,1,test
3560,3959,CID46926973,CID5394,1,test
3560,4289,CID46926973,CID60750,1,test
3565,3959,CID46931003,CID5394,1,test
3574,3959,CID4708,CID5394,1,test
3577,3676,CID4735,CID5073,1,test
3577,3755,CID4735,CID5281081,1,test
3577,3810,CID4735,CID5284513,1,test
3577,3818,CID4735,CID5284627,1,test
3577,3875,CID4735,CID5324346,1,test
3577,3880,CID4735,CID5326,1,test
3577,3946,CID4735,CID5360696,1,test
3577,3959,CID4735,CID5394,1,test
3577,3989,CID4735,CID54675776,1,test
3577,4043,CID4735,CID5504,1,test
3577,4052,CID4735,CID55329,1,test
3577,4053,CID4735,CID5533,1,test
3577,4059,CID4735,CID5572,1,test
3577,4061,CID4735,CID5577,1,test
3577,4062,CID4735,CID5578,1,test
3577,4104,CID4735,CID56959,1,test
3577,4119,CID4735,CID5717,1,test
3577,4200,CID4735,CID5816,1,test
3577,4274,CID4735,CID60490,1,test
3577,4342,CID4735,CID62886,1,test
3577,4381,CID4735,CID6435415,1,test
3577,4387,CID4735,CID6437380,1,test
3577,4421,CID4735,CID65016,1,test
3577,4455,CID4735,CID657298,1,test
3577,4516,CID4735,CID681,1,test
3577,4555,CID4735,CID68911,1,test
3577,4563,CID4735,CID6917698,1,test
3577,4958,CID4735,CID9444,1,test
3577,4966,CID4735,CID9570757,1,test
3577,4972,CID4735,CID9651,1,test
3577,5067,CID4735,CID9894653,1,test
3579,3959,CID47471,CID5394,1,test
3583,3959,CID4760,CID5394,1,test
3591,3959,CID4784,CID5394,1,test
3602,3668,CID4842,CID5035,1,test
3602,3817,CID4842,CID5284616,1,test
3602,3959,CID4842,CID5394,1,test
3602,3981,CID4842,CID54611422,1,test
3602,4147,CID4842,CID5746,1,test
3602,4195,CID4842,CID5799,1,test
3602,4225,CID4842,CID5935,1,test
3602,4322,CID4842,CID6194,1,test
3602,4329,CID4842,CID6239,1,test
3602,4337,CID4842,CID62770,1,test
3602,4395,CID4842,CID644241,1,test
3602,4401,CID4842,CID6445540,1,test
3602,4847,CID4842,CID77082,1,test
3602,4958,CID4842,CID9444,1,test
3602,4977,CID4842,CID9703,1,test
3602,5086,CID4842,CID9927978,1,test
3603,3959,CID4843,CID5394,1,test
3604,3959,CID4855,CID5394,1,test
3605,3959,CID4858,CID5394,1,test
3607,3959,CID4878,CID5394,1,test
3612,3668,CID4893,CID5035,1,test
3612,3678,CID4893,CID5081913,1,test
3612,3743,CID4893,CID5281032,1,test
3612,3824,CID4893,CID5287969,1,test
3612,5008,CID4893,CID9820526,1,test
3612,5015,CID4893,CID9826528,1,test
3642,3959,CID49836020,CID5394,1,test
3643,3651,CID49836027,CID49849912,1,test
3643,3959,CID49836027,CID5394,1,test
3643,3972,CID49836027,CID54575456,1,test
3643,3987,CID49836027,CID54671203,1,test
3643,4311,CID49836027,CID6099,1,test
3643,4323,CID49836027,CID6197,1,test
3643,4395,CID49836027,CID644241,1,test
3643,4410,CID49836027,CID64646,1,test
3643,4526,CID49836027,CID6852167,1,test
3643,4555,CID49836027,CID68911,1,test
3643,4568,CID49836027,CID6917907,1,test
3643,5019,CID49836027,CID9829523,1,test
3644,3959,CID49836058,CID5394,1,test
3649,3743,CID49846579,CID5281032,1,test
3649,3959,CID49846579,CID5394,1,test
3649,4289,CID49846579,CID60750,1,test
3651,3710,CID49849912,CID5160,1,test
3651,3723,CID49849912,CID5253,1,test
3651,3783,CID49849912,CID5282181,1,test
3651,3789,CID49849912,CID5282407,1,test
3651,3818,CID49849912,CID5284627,1,test
3651,3838,CID49849912,CID52943938,1,test
3651,3949,CID49849912,CID5362124,1,test
3651,3972,CID49849912,CID54575456,1,test
3651,3987,CID49849912,CID54671203,1,test
3651,4189,CID49849912,CID5770,1,test
3651,4311,CID49849912,CID6099,1,test
3651,4323,CID49849912,CID6197,1,test
3651,4387,CID49849912,CID6437380,1,test
3651,4462,CID49849912,CID65948,1,test
3651,4526,CID49849912,CID6852167,1,test
3651,4555,CID49849912,CID68911,1,test
3651,4568,CID49849912,CID6917907,1,test
3651,4911,CID49849912,CID90309855,1,test
3651,5019,CID49849912,CID9829523,1,test
3651,5096,CID49849912,CID9934458,1,test
3668,3743,CID5035,CID5281032,1,test
3668,3817,CID5035,CID5284616,1,test
3668,3824,CID5035,CID5287969,1,test
3668,3959,CID5035,CID5394,1,test
3668,3981,CID5035,CID54611422,1,test
3668,4147,CID5035,CID5746,1,test
3668,4195,CID5035,CID5799,1,test
3668,4225,CID5035,CID5935,1,test
3668,4322,CID5035,CID6194,1,test
3668,4329,CID5035,CID6239,1,test
3668,4337,CID5035,CID62770,1,test
3668,4395,CID5035,CID644241,1,test
3668,4401,CID5035,CID6445540,1,test
3668,4847,CID5035,CID77082,1,test
3668,4958,CID5035,CID9444,1,test
3668,4977,CID5035,CID9703,1,test
3668,5086,CID5035,CID9927978,1,test
3670,3959,CID504670,CID5394,1,test
3671,3959,CID50515,CID5394,1,test
3676,3755,CID5073,CID5281081,1,test
3676,3810,CID5073,CID5284513,1,test
3676,3818,CID5073,CID5284627,1,test
3676,3880,CID5073,CID5326,1,test
3676,3946,CID5073,CID5360696,1,test
3676,3959,CID5073,CID5394,1,test
3676,3989,CID5073,CID54675776,1,test
3676,4049,CID5073,CID5526,1,test
3676,4052,CID5073,CID55329,1,test
3676,4053,CID5073,CID5533,1,test
3676,4057,CID5073,CID5566,1,test
3676,4061,CID5073,CID5577,1,test
3676,4200,CID5073,CID5816,1,test
3676,4342,CID5073,CID62886,1,test
3676,4381,CID5073,CID6435415,1,test
3676,4421,CID5073,CID65016,1,test
3676,4455,CID5073,CID657298,1,test
3676,4490,CID5073,CID667484,1,test
3676,4516,CID5073,CID681,1,test
3676,4555,CID5073,CID68911,1,test
3676,4563,CID5073,CID6917698,1,test
3676,4958,CID5073,CID9444,1,test
3676,4966,CID5073,CID9570757,1,test
3676,4972,CID5073,CID9651,1,test
3678,3824,CID5081913,CID5287969,1,test
3678,3959,CID5081913,CID5394,1,test
3678,4414,CID5081913,CID6473881,1,test
3678,5008,CID5081913,CID9820526,1,test
3678,5077,CID5081913,CID9910986,1,test
3694,3959,CID51031035,CID5394,1,test
3697,3959,CID51039095,CID5394,1,test
3700,3959,CID51066577,CID5394,1,test
3703,3959,CID5113032,CID5394,1,test
3708,3959,CID51371303,CID5394,1,test
3708,4289,CID51371303,CID60750,1,test
3709,4147,CID515328,CID5746,1,test
3709,4320,CID515328,CID6175,1,test
3709,4323,CID515328,CID6197,1,test
3709,4520,CID515328,CID68234129,1,test
3709,4531,CID515328,CID6857732,1,test
3709,4743,CID515328,CID73265230,1,test
3709,4748,CID515328,CID73265272,1,test
3710,4189,CID5160,CID5770,1,test
3710,4264,CID5160,CID60196361,1,test
3710,4311,CID5160,CID6099,1,test
3710,4387,CID5160,CID6437380,1,test
3710,4564,CID5160,CID6917715,1,test
3710,4911,CID5160,CID90309855,1,test
3716,3959,CID517321,CID5394,1,test
3717,3959,CID51754,CID5394,1,test
3723,3959,CID5253,CID5394,1,test
3723,4387,CID5253,CID6437380,1,test
3723,4555,CID5253,CID68911,1,test
3723,4911,CID5253,CID90309855,1,test
3725,3959,CID5278396,CID5394,1,test
3725,4289,CID5278396,CID60750,1,test
3732,3959,CID5280489,CID5394,1,test
3733,3959,CID5280567,CID5394,1,test
3741,3959,CID5281004,CID5394,1,test
3743,3824,CID5281032,CID5287969,1,test
3743,3959,CID5281032,CID5394,1,test
3743,4289,CID5281032,CID60750,1,test
3743,4830,CID5281032,CID73777259,1,test
3750,3959,CID5281066,CID5394,1,test
3751,3959,CID5281067,CID5394,1,test
3755,3875,CID5281081,CID5324346,1,test
3755,3880,CID5281081,CID5326,1,test
3755,3946,CID5281081,CID5360696,1,test
3755,3959,CID5281081,CID5394,1,test
3755,4043,CID5281081,CID5504,1,test
3755,4049,CID5281081,CID5526,1,test
3755,4053,CID5281081,CID5533,1,test
3755,4057,CID5281081,CID5566,1,test
3755,4059,CID5281081,CID5572,1,test
3755,4061,CID5281081,CID5577,1,test
3755,4062,CID5281081,CID5578,1,test
3755,4104,CID5281081,CID56959,1,test
3755,4119,CID5281081,CID5717,1,test
3755,4200,CID5281081,CID5816,1,test
3755,4342,CID5281081,CID62886,1,test
3755,4381,CID5281081,CID6435415,1,test
3755,4387,CID5281081,CID6437380,1,test
3755,4421,CID5281081,CID65016,1,test
3755,4490,CID5281081,CID667484,1,test
3755,4516,CID5281081,CID681,1,test
3755,4563,CID5281081,CID6917698,1,test
3755,4958,CID5281081,CID9444,1,test
3755,4966,CID5281081,CID9570757,1,test
3755,4972,CID5281081,CID9651,1,test
3755,5067,CID5281081,CID9894653,1,test
3756,3959,CID5281107,CID5394,1,test
3764,3959,CID5281605,CID5394,1,test
3767,3959,CID5281614,CID5394,1,test
3783,3959,CID5282181,CID5394,1,test
3783,4387,CID5282181,CID6437380,1,test
3783,4555,CID5282181,CID68911,1,test
3783,4911,CID5282181,CID90309855,1,test
3789,3959,CID5282407,CID5394,1,test
3789,4387,CID5282407,CID6437380,1,test
3789,4555,CID5282407,CID68911,1,test
3790,3959,CID5282408,CID5394,1,test
3791,3959,CID5282440,CID5394,1,test
3795,3959,CID5282474,CID5394,1,test
3806,3959,CID5284441,CID5394,1,test
3810,3818,CID5284513,CID5284627,1,test
3810,3875,CID5284513,CID5324346,1,test
3810,3880,CID5284513,CID5326,1,test
3810,3946,CID5284513,CID5360696,1,test
3810,3959,CID5284513,CID5394,1,test
3810,3989,CID5284513,CID54675776,1,test
3810,4043,CID5284513,CID5504,1,test
3810,4049,CID5284513,CID5526,1,test
3810,4053,CID5284513,CID5533,1,test
3810,4057,CID5284513,CID5566,1,test
3810,4059,CID5284513,CID5572,1,test
3810,4061,CID5284513,CID5577,1,test
3810,4062,CID5284513,CID5578,1,test
3810,4104,CID5284513,CID56959,1,test
3810,4119,CID5284513,CID5717,1,test
3810,4200,CID5284513,CID5816,1,test
3810,4274,CID5284513,CID60490,1,test
3810,4342,CID5284513,CID62886,1,test
3810,4381,CID5284513,CID6435415,1,test
3810,4387,CID5284513,CID6437380,1,test
3810,4421,CID5284513,CID65016,1,test
3810,4455,CID5284513,CID657298,1,test
3810,4490,CID5284513,CID667484,1,test
3810,4516,CID5284513,CID681,1,test
3810,4555,CID5284513,CID68911,1,test
3810,4563,CID5284513,CID6917698,1,test
3810,4958,CID5284513,CID9444,1,test
3810,4972,CID5284513,CID9651,1,test
3810,5067,CID5284513,CID9894653,1,test
3817,3959,CID5284616,CID5394,1,test
3817,3981,CID5284616,CID54611422,1,test
3817,4147,CID5284616,CID5746,1,test
3817,4195,CID5284616,CID5799,1,test
3817,4225,CID5284616,CID5935,1,test
3817,4322,CID5284616,CID6194,1,test
3817,4329,CID5284616,CID6239,1,test
3817,4337,CID5284616,CID62770,1,test
3817,4395,CID5284616,CID644241,1,test
3817,4401,CID5284616,CID6445540,1,test
3817,4627,CID5284616,CID71226662,1,test
3817,4847,CID5284616,CID77082,1,test
3817,4958,CID5284616,CID9444,1,test
3817,4977,CID5284616,CID9703,1,test
3817,5086,CID5284616,CID9927978,1,test
3818,3875,CID5284627,CID5324346,1,test
3818,3880,CID5284627,CID5326,1,test
3818,3946,CID5284627,CID5360696,1,test
3818,3959,CID5284627,CID5394,1,test
3818,3989,CID5284627,CID54675776,1,test
3818,4043,CID5284627,CID5504,1,test
3818,4049,CID5284627,CID5526,1,test
3818,4052,CID5284627,CID55329,1,test
3818,4053,CID5284627,CID5533,1,test
3818,4057,CID5284627,CID5566,1,test
3818,4059,CID5284627,CID5572,1,test
3818,4061,CID5284627,CID5577,1,test
3818,4104,CID5284627,CID56959,1,test
3818,4119,CID5284627,CID5717,1,test
3818,4200,CID5284627,CID5816,1,test
3818,4274,CID5284627,CID60490,1,test
3818,4342,CID5284627,CID62886,1,test
3818,4381,CID5284627,CID6435415,1,test
3818,4387,CID5284627,CID6437380,1,test
3818,4421,CID5284627,CID65016,1,test
3818,4490,CID5284627,CID667484,1,test
3818,4516,CID5284627,CID681,1,test
3818,4555,CID5284627,CID68911,1,test
3818,4563,CID5284627,CID6917698,1,test
3818,4911,CID5284627,CID90309855,1,test
3818,4958,CID5284627,CID9444,1,test
3818,4972,CID5284627,CID9651,1,test
3824,4147,CID5287969,CID5746,1,test
3824,4774,CID5287969,CID73265327,1,test
3824,5008,CID5287969,CID9820526,1,test
3826,5008,CID5288209,CID9820526,1,test
3827,3959,CID5288382,CID5394,1,test
3827,4147,CID5288382,CID5746,1,test
3827,4289,CID5288382,CID60750,1,test
3827,5015,CID5288382,CID9826528,1,test
3830,3959,CID5289501,CID5394,1,test
3838,4555,CID52943938,CID68911,1,test
3838,4911,CID52943938,CID90309855,1,test
3853,4410,CID5311194,CID64646,1,test
3864,3959,CID5312149,CID5394,1,test
3866,3959,CID5318517,CID5394,1,test
3870,3959,CID53232,CID5394,1,test
3875,3880,CID5324346,CID5326,1,test
3875,3946,CID5324346,CID5360696,1,test
3875,3959,CID5324346,CID5394,1,test
3875,3989,CID5324346,CID54675776,1,test
3875,4049,CID5324346,CID5526,1,test
3875,4052,CID5324346,CID55329,1,test
3875,4057,CID5324346,CID5566,1,test
3875,4059,CID5324346,CID5572,1,test
3875,4061,CID5324346,CID5577,1,test
3875,4062,CID5324346,CID5578,1,test
3875,4104,CID5324346,CID56959,1,test
3875,4119,CID5324346,CID5717,1,test
3875,4200,CID5324346,CID5816,1,test
3875,4274,CID5324346,CID60490,1,test
3875,4342,CID5324346,CID62886,1,test
3875,4381,CID5324346,CID6435415,1,test
3875,4387,CID5324346,CID6437380,1,test
3875,4455,CID5324346,CID657298,1,test
3875,4516,CID5324346,CID681,1,test
3875,4563,CID5324346,CID6917698,1,test
3875,4966,CID5324346,CID9570757,1,test
3875,4972,CID5324346,CID9651,1,test
3880,3946,CID5326,CID5360696,1,test
3880,3959,CID5326,CID5394,1,test
3880,3989,CID5326,CID54675776,1,test
3880,4043,CID5326,CID5504,1,test
3880,4049,CID5326,CID5526,1,test
3880,4053,CID5326,CID5533,1,test
3880,4057,CID5326,CID5566,1,test
3880,4059,CID5326,CID5572,1,test
3880,4061,CID5326,CID5577,1,test
3880,4062,CID5326,CID5578,1,test
3880,4119,CID5326,CID5717,1,test
3880,4200,CID5326,CID5816,1,test
3880,4274,CID5326,CID60490,1,test
3880,4342,CID5326,CID62886,1,test
3880,4381,CID5326,CID6435415,1,test
3880,4387,CID5326,CID6437380,1,test
3880,4421,CID5326,CID65016,1,test
3880,4455,CID5326,CID657298,1,test
3880,4490,CID5326,CID667484,1,test
3880,4516,CID5326,CID681,1,test
3880,4555,CID5326,CID68911,1,test
3880,4958,CID5326,CID9444,1,test
3880,4966,CID5326,CID9570757,1,test
3880,4972,CID5326,CID9651,1,test
3880,5067,CID5326,CID9894653,1,test
3891,3959,CID5329,CID5394,1,test
3946,3959,CID5360696,CID5394,1,test
3946,3989,CID5360696,CID54675776,1,test
3946,4043,CID5360696,CID5504,1,test
3946,4049,CID5360696,CID5526,1,test
3946,4052,CID5360696,CID55329,1,test
3946,4053,CID5360696,CID5533,1,test
3946,4057,CID5360696,CID5566,1,test
3946,4059,CID5360696,CID5572,1,test
3946,4061,CID5360696,CID5577,1,test
3946,4062,CID5360696,CID5578,1,test
3946,4104,CID5360696,CID56959,1,test
3946,4119,CID5360696,CID5717,1,test
3946,4200,CID5360696,CID5816,1,test
