drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2577,3117,CID216326,CID36314,1,val
2577,3124,CID216326,CID3657,1,val
2577,3162,CID216326,CID387447,1,val
2577,3180,CID216326,CID3950,1,val
2577,3197,CID216326,CID4030,1,val
2577,3244,CID216326,CID4211,1,val
2577,3549,CID216326,CID46907787,1,val
2577,3821,CID216326,CID5287620,1,val
2577,3938,CID216326,CID5352062,1,val
2577,3971,CID216326,CID5453,1,val
2577,3979,CID216326,CID5460033,1,val
2577,3980,CID216326,CID54608520,1,val
2577,4123,CID216326,CID5720,1,val
2577,4148,CID216326,CID57469,1,val
2577,4266,CID216326,CID60199242,1,val
2577,4284,CID216326,CID60700,1,val
2577,4333,CID216326,CID6252,1,val
2577,4404,CID216326,CID6450551,1,val
2577,4491,CID216326,CID667490,1,val
2577,4599,CID216326,CID6918837,1,val
2577,4676,CID216326,CID71729975,1,val
2577,4825,CID216326,CID73602827,1,val
2581,2708,CID2165,CID2471,1,val
2581,2720,CID2165,CID2477,1,val
2581,2895,CID2165,CID2733,1,val
2581,2897,CID2165,CID2733526,1,val
2581,2915,CID2165,CID2771,1,val
2581,2920,CID2165,CID2796,1,val
2581,2921,CID2165,CID2797,1,val
2581,2956,CID2165,CID3000518,1,val
2581,2970,CID2165,CID3019427,1,val
2581,2983,CID2165,CID3034010,1,val
2581,2998,CID2165,CID3052,1,val
2581,3046,CID2165,CID33036,1,val
2581,3073,CID2165,CID3385,1,val
2581,3081,CID2165,CID3415,1,val
2581,3087,CID2165,CID3446,1,val
2581,3122,CID2165,CID3652,1,val
2581,3124,CID2165,CID3657,1,val
2581,3135,CID2165,CID3696,1,val
2581,3162,CID2165,CID387447,1,val
2581,3163,CID2165,CID3878,1,val
2581,3168,CID2165,CID3899,1,val
2581,3186,CID2165,CID39764,1,val
2581,3195,CID2165,CID4011,1,val
2581,3208,CID2165,CID4060,1,val
2581,3213,CID2165,CID4075,1,val
2581,3217,CID2165,CID4091,1,val
2581,3240,CID2165,CID4197,1,val
2581,3244,CID2165,CID4211,1,val
2581,3248,CID2165,CID4219798,1,val
2581,3289,CID2165,CID441207,1,val
2581,3410,CID2165,CID446156,1,val
2581,3457,CID2165,CID4499,1,val
2581,3529,CID2165,CID4641,1,val
2581,3545,CID2165,CID4688,1,val
2581,3611,CID2165,CID4891,1,val
2581,3616,CID2165,CID4909,1,val
2581,3617,CID2165,CID4911,1,val
2581,3620,CID2165,CID4915,1,val
2581,3674,CID2165,CID5070,1,val
2581,3814,CID2165,CID5284592,1,val
2581,3852,CID2165,CID5311181,1,val
2581,3856,CID2165,CID5311309,1,val
2581,3971,CID2165,CID5453,1,val
2581,4021,CID2165,CID5479,1,val
2581,4050,CID2165,CID55283,1,val
2581,4058,CID2165,CID5568,1,val
2581,4121,CID2165,CID5719,1,val
2581,4132,CID2165,CID5734,1,val
2581,4184,CID2165,CID5755,1,val
2581,4209,CID2165,CID5849,1,val
2581,4222,CID2165,CID5920,1,val
2581,4278,CID2165,CID60606,1,val
2581,4316,CID2165,CID6151,1,val
2581,4321,CID2165,CID6178111,1,val
2581,4328,CID2165,CID6234,1,val
2581,4334,CID2165,CID6253,1,val
2581,4394,CID2165,CID6442177,1,val
2581,4422,CID2165,CID65028,1,val
2581,4454,CID2165,CID65725,1,val
2581,4523,CID2165,CID6839,1,val
2581,4624,CID2165,CID71158,1,val
2581,4833,CID2165,CID74989,1,val
2581,4852,CID2165,CID77999,1,val
2581,4866,CID2165,CID8226,1,val
2581,4916,CID2165,CID9049,1,val
2590,2956,CID219025,CID3000518,1,val
2590,3162,CID219025,CID387447,1,val
2590,4599,CID219025,CID6918837,1,val
2591,2803,CID219077,CID25126798,1,val
2591,4599,CID219077,CID6918837,1,val
2640,2803,CID23630211,CID25126798,1,val
2646,2803,CID23654923,CID25126798,1,val
2646,4599,CID23654923,CID6918837,1,val
2674,4599,CID23681107,CID6918837,1,val
2689,2803,CID2381,CID25126798,1,val
2696,2803,CID24180125,CID25126798,1,val
2704,2803,CID2449,CID25126798,1,val
2707,2803,CID247,CID25126798,1,val
2708,2720,CID2471,CID2477,1,val
2708,2803,CID2471,CID25126798,1,val
2708,2895,CID2471,CID2733,1,val
2708,2897,CID2471,CID2733526,1,val
2708,2920,CID2471,CID2796,1,val
2708,2956,CID2471,CID3000518,1,val
2708,2970,CID2471,CID3019427,1,val
2708,2983,CID2471,CID3034010,1,val
2708,2998,CID2471,CID3052,1,val
2708,3046,CID2471,CID33036,1,val
2708,3073,CID2471,CID3385,1,val
2708,3081,CID2471,CID3415,1,val
2708,3087,CID2471,CID3446,1,val
2708,3122,CID2471,CID3652,1,val
2708,3124,CID2471,CID3657,1,val
2708,3135,CID2471,CID3696,1,val
2708,3162,CID2471,CID387447,1,val
2708,3163,CID2471,CID3878,1,val
2708,3166,CID2471,CID38853,1,val
2708,3168,CID2471,CID3899,1,val
2708,3186,CID2471,CID39764,1,val
2708,3195,CID2471,CID4011,1,val
2708,3197,CID2471,CID4030,1,val
2708,3213,CID2471,CID4075,1,val
2708,3240,CID2471,CID4197,1,val
2708,3244,CID2471,CID4211,1,val
2708,3248,CID2471,CID4219798,1,val
2708,3289,CID2471,CID441207,1,val
2708,3293,CID2471,CID441300,1,val
2708,3410,CID2471,CID446156,1,val
2708,3457,CID2471,CID4499,1,val
2708,3529,CID2471,CID4641,1,val
2708,3616,CID2471,CID4909,1,val
2708,3617,CID2471,CID4911,1,val
2708,3620,CID2471,CID4915,1,val
2708,3674,CID2471,CID5070,1,val
2708,3713,CID2471,CID51634,1,val
2708,3814,CID2471,CID5284592,1,val
2708,3852,CID2471,CID5311181,1,val
2708,3856,CID2471,CID5311309,1,val
2708,3971,CID2471,CID5453,1,val
2708,3986,CID2471,CID54671008,1,val
2708,4021,CID2471,CID5479,1,val
2708,4050,CID2471,CID55283,1,val
2708,4064,CID2471,CID5585,1,val
2708,4132,CID2471,CID5734,1,val
2708,4149,CID2471,CID5748,1,val
2708,4184,CID2471,CID5755,1,val
2708,4209,CID2471,CID5849,1,val
2708,4222,CID2471,CID5920,1,val
2708,4316,CID2471,CID6151,1,val
2708,4328,CID2471,CID6234,1,val
2708,4334,CID2471,CID6253,1,val
2708,4422,CID2471,CID65028,1,val
2708,4454,CID2471,CID65725,1,val
2708,4491,CID2471,CID667490,1,val
2708,4523,CID2471,CID6839,1,val
2708,4599,CID2471,CID6918837,1,val
2708,4624,CID2471,CID71158,1,val
2708,4833,CID2471,CID74989,1,val
2708,4845,CID2471,CID7697,1,val
2708,4852,CID2471,CID77999,1,val
2708,4866,CID2471,CID8226,1,val
2708,4916,CID2471,CID9049,1,val
2720,2897,CID2477,CID2733526,1,val
2720,2921,CID2477,CID2797,1,val
2720,2983,CID2477,CID3034010,1,val
2720,3046,CID2477,CID33036,1,val
2720,3073,CID2477,CID3385,1,val
2720,3081,CID2477,CID3415,1,val
2720,3087,CID2477,CID3446,1,val
2720,3122,CID2477,CID3652,1,val
2720,3124,CID2477,CID3657,1,val
2720,3135,CID2477,CID3696,1,val
2720,3162,CID2477,CID387447,1,val
2720,3163,CID2477,CID3878,1,val
2720,3168,CID2477,CID3899,1,val
2720,3186,CID2477,CID39764,1,val
2720,3195,CID2477,CID4011,1,val
2720,3197,CID2477,CID4030,1,val
2720,3213,CID2477,CID4075,1,val
2720,3217,CID2477,CID4091,1,val
2720,3240,CID2477,CID4197,1,val
2720,3244,CID2477,CID4211,1,val
2720,3248,CID2477,CID4219798,1,val
2720,3289,CID2477,CID441207,1,val
2720,3293,CID2477,CID441300,1,val
2720,3410,CID2477,CID446156,1,val
2720,3457,CID2477,CID4499,1,val
2720,3529,CID2477,CID4641,1,val
2720,3611,CID2477,CID4891,1,val
2720,3617,CID2477,CID4911,1,val
2720,3620,CID2477,CID4915,1,val
2720,3674,CID2477,CID5070,1,val
2720,3713,CID2477,CID51634,1,val
2720,3814,CID2477,CID5284592,1,val
2720,3852,CID2477,CID5311181,1,val
2720,3856,CID2477,CID5311309,1,val
2720,3960,CID2477,CID5401,1,val
2720,3971,CID2477,CID5453,1,val
2720,3986,CID2477,CID54671008,1,val
2720,4021,CID2477,CID5479,1,val
2720,4050,CID2477,CID55283,1,val
2720,4058,CID2477,CID5568,1,val
2720,4064,CID2477,CID5585,1,val
2720,4121,CID2477,CID5719,1,val
2720,4132,CID2477,CID5734,1,val
2720,4149,CID2477,CID5748,1,val
2720,4184,CID2477,CID5755,1,val
2720,4209,CID2477,CID5849,1,val
2720,4222,CID2477,CID5920,1,val
2720,4278,CID2477,CID60606,1,val
2720,4321,CID2477,CID6178111,1,val
2720,4328,CID2477,CID6234,1,val
2720,4334,CID2477,CID6253,1,val
2720,4394,CID2477,CID6442177,1,val
2720,4454,CID2477,CID65725,1,val
2720,4547,CID2477,CID6883,1,val
2720,4624,CID2477,CID71158,1,val
2720,4833,CID2477,CID74989,1,val
2720,4852,CID2477,CID77999,1,val
2720,4916,CID2477,CID9049,1,val
2720,4974,CID2477,CID9690109,1,val
2751,4599,CID24864132,CID6918837,1,val
2757,2803,CID24882589,CID25126798,1,val
2757,4599,CID24882589,CID6918837,1,val
2767,2811,CID24958200,CID25150857,1,val
2767,3073,CID24958200,CID3385,1,val
2767,3117,CID24958200,CID36314,1,val
2767,3162,CID24958200,CID387447,1,val
2767,3217,CID24958200,CID4091,1,val
2767,3476,CID24958200,CID45480520,1,val
2767,3549,CID24958200,CID46907787,1,val
2767,3559,CID24958200,CID46926350,1,val
2767,3816,CID24958200,CID5284613,1,val
2767,3936,CID24958200,CID5351307,1,val
2767,3938,CID24958200,CID5352062,1,val
2767,3952,CID24958200,CID5362420,1,val
2767,4144,CID24958200,CID5743,1,val
2767,4284,CID24958200,CID60700,1,val
2767,4334,CID24958200,CID6253,1,val
2767,4394,CID24958200,CID6442177,1,val
2767,4402,CID24958200,CID6445562,1,val
2767,4599,CID24958200,CID6918837,1,val
2767,4775,CID24958200,CID73265328,1,val
2767,4812,CID24958200,CID73265412,1,val
2785,2803,CID25066467,CID25126798,1,val
2785,3549,CID25066467,CID46907787,1,val
2785,4599,CID25066467,CID6918837,1,val
2786,2803,CID25067547,CID25126798,1,val
2786,4599,CID25067547,CID6918837,1,val
2790,2803,CID25102847,CID25126798,1,val
2790,4160,CID25102847,CID57519524,1,val
2803,2811,CID25126798,CID25150857,1,val
2803,2817,CID25126798,CID25154867,1,val
2803,2835,CID25126798,CID25227462,1,val
2803,2843,CID25126798,CID25254071,1,val
2803,2844,CID25126798,CID25256849,1,val
2803,2846,CID25126798,CID25260757,1,val
2803,2882,CID25126798,CID2720,1,val
2803,2884,CID25126798,CID2722,1,val
2803,2889,CID25126798,CID2724385,1,val
2803,2897,CID25126798,CID2733526,1,val
2803,2898,CID25126798,CID27350,1,val
2803,2901,CID25126798,CID2742550,1,val
2803,2904,CID25126798,CID2747117,1,val
2803,2915,CID25126798,CID2771,1,val
2803,2920,CID25126798,CID2796,1,val
2803,2934,CID25126798,CID2836600,1,val
2803,2936,CID25126798,CID2882,1,val
2803,2968,CID25126798,CID3011155,1,val
2803,2983,CID25126798,CID3034010,1,val
2803,3047,CID25126798,CID3308,1,val
2803,3073,CID25126798,CID3385,1,val
2803,3075,CID25126798,CID3392731,1,val
2803,3087,CID25126798,CID3446,1,val
2803,3093,CID25126798,CID3475,1,val
2803,3108,CID25126798,CID3547,1,val
2803,3113,CID25126798,CID3570748,1,val
2803,3117,CID25126798,CID36314,1,val
2803,3122,CID25126798,CID3652,1,val
2803,3124,CID25126798,CID3657,1,val
2803,3138,CID25126798,CID3715,1,val
2803,3159,CID25126798,CID3830,1,val
2803,3162,CID25126798,CID387447,1,val
2803,3163,CID25126798,CID3878,1,val
2803,3168,CID25126798,CID3899,1,val
2803,3180,CID25126798,CID3950,1,val
2803,3182,CID25126798,CID39562,1,val
2803,3186,CID25126798,CID39764,1,val
2803,3195,CID25126798,CID4011,1,val
2803,3197,CID25126798,CID4030,1,val
2803,3200,CID25126798,CID4034,1,val
2803,3217,CID25126798,CID4091,1,val
2803,3218,CID25126798,CID4096211,1,val
2803,3238,CID25126798,CID4189,1,val
2803,3240,CID25126798,CID4197,1,val
2803,3244,CID25126798,CID4211,1,val
2803,3267,CID25126798,CID42647289,1,val
2803,3286,CID25126798,CID441074,1,val
2803,3304,CID25126798,CID44135961,1,val
2803,3310,CID25126798,CID441404,1,val
2803,3319,CID25126798,CID44182295,1,val
2803,3334,CID25126798,CID44224257,1,val
2803,3361,CID25126798,CID443872,1,val
2803,3374,CID25126798,CID444036,1,val
2803,3380,CID25126798,CID44457280,1,val
2803,3403,CID25126798,CID44599690,1,val
2803,3441,CID25126798,CID448799,1,val
2803,3451,CID25126798,CID449241,1,val
2803,3476,CID25126798,CID45480520,1,val
2803,3509,CID25126798,CID46215815,1,val
2803,3517,CID25126798,CID462382,1,val
2803,3518,CID25126798,CID46239014,1,val
2803,3528,CID25126798,CID46398810,1,val
2803,3551,CID25126798,CID46911017,1,val
2803,3559,CID25126798,CID46926350,1,val
2803,3616,CID25126798,CID4909,1,val
2803,3627,CID25126798,CID4935,1,val
2803,3629,CID25126798,CID4943,1,val
2803,3638,CID25126798,CID49830258,1,val
2803,3665,CID25126798,CID5003929,1,val
2803,3667,CID25126798,CID5034,1,val
2803,3674,CID25126798,CID5070,1,val
2803,3680,CID25126798,CID5090,1,val
2803,3686,CID25126798,CID50922691,1,val
2803,3802,CID25126798,CID5284330,1,val
2803,3804,CID25126798,CID5284373,1,val
2803,3821,CID25126798,CID5287620,1,val
2803,3855,CID25126798,CID5311272,1,val
2803,3856,CID25126798,CID5311309,1,val
2803,3862,CID25126798,CID5312122,1,val
2803,3905,CID25126798,CID53322732,1,val
2803,3908,CID25126798,CID5333,1,val
2803,3936,CID25126798,CID5351307,1,val
2803,3937,CID25126798,CID5351344,1,val
2803,3938,CID25126798,CID5352062,1,val
2803,3960,CID25126798,CID5401,1,val
2803,3971,CID25126798,CID5453,1,val
2803,3979,CID25126798,CID5460033,1,val
2803,3980,CID25126798,CID54608520,1,val
2803,3986,CID25126798,CID54671008,1,val
2803,4016,CID25126798,CID54765302,1,val
2803,4041,CID25126798,CID5494449,1,val
2803,4048,CID25126798,CID55245,1,val
2803,4050,CID25126798,CID55283,1,val
2803,4066,CID25126798,CID5591,1,val
2803,4091,CID25126798,CID568416,1,val
2803,4113,CID25126798,CID5702160,1,val
2803,4136,CID25126798,CID57353643,1,val
2803,4144,CID25126798,CID5743,1,val
2803,4146,CID25126798,CID5745,1,val
2803,4148,CID25126798,CID57469,1,val
2803,4152,CID25126798,CID57519508,1,val
2803,4154,CID25126798,CID57519510,1,val
2803,4157,CID25126798,CID57519518,1,val
2803,4160,CID25126798,CID57519524,1,val
2803,4161,CID25126798,CID57519526,1,val
2803,4170,CID25126798,CID57519540,1,val
2803,4184,CID25126798,CID5755,1,val
2803,4208,CID25126798,CID5834,1,val
2803,4211,CID25126798,CID58539301,1,val
2803,4216,CID25126798,CID5881,1,val
2803,4231,CID25126798,CID5959,1,val
2803,4243,CID25126798,CID5978,1,val
2803,4250,CID25126798,CID6010,1,val
2803,4270,CID25126798,CID6041,1,val
2803,4284,CID25126798,CID60700,1,val
2803,4308,CID25126798,CID60953,1,val
2803,4328,CID25126798,CID6234,1,val
2803,4333,CID25126798,CID6252,1,val
2803,4334,CID25126798,CID6253,1,val
2803,4338,CID25126798,CID6279,1,val
2803,4345,CID25126798,CID62920,1,val
2803,4385,CID25126798,CID6436223,1,val
2803,4386,CID25126798,CID6437368,1,val
2803,4389,CID25126798,CID6438130,1,val
2803,4393,CID25126798,CID644215,1,val
2803,4394,CID25126798,CID6442177,1,val
2803,4399,CID25126798,CID6444692,1,val
2803,4404,CID25126798,CID6450551,1,val
2803,4422,CID25126798,CID65028,1,val
2803,4433,CID25126798,CID65348,1,val
2803,4464,CID25126798,CID65981,1,val
2803,4467,CID25126798,CID6604437,1,val
2803,4474,CID25126798,CID6613,1,val
2803,4491,CID25126798,CID667490,1,val
2803,4545,CID25126798,CID68827,1,val
2803,4567,CID25126798,CID6917875,1,val
2803,4599,CID25126798,CID6918837,1,val
2803,4604,CID25126798,CID701891,1,val
2803,4688,CID25126798,CID72172,1,val
2803,4696,CID25126798,CID72307,1,val
2803,4739,CID25126798,CID73265226,1,val
2803,4751,CID25126798,CID73265277,1,val
2803,4752,CID25126798,CID73265279,1,val
2803,4778,CID25126798,CID73265337,1,val
2803,4789,CID25126798,CID73265364,1,val
2803,4852,CID25126798,CID77999,1,val
2803,4885,CID25126798,CID86278937,1,val
2803,4903,CID25126798,CID8975,1,val
2803,4967,CID25126798,CID9574101,1,val
2803,4979,CID25126798,CID9782,1,val
2803,4999,CID25126798,CID9811611,1,val
2803,5002,CID25126798,CID9818478,1,val
2803,5025,CID25126798,CID9841667,1,val
2803,5035,CID25126798,CID9855350,1,val
2803,5037,CID25126798,CID9863367,1,val
2803,5061,CID25126798,CID9887870,1,val
2803,5072,CID25126798,CID9907323,1,val
2803,5085,CID25126798,CID9927531,1,val
2803,5087,CID25126798,CID9929127,1,val
2811,2956,CID25150857,CID3000518,1,val
2811,3286,CID25150857,CID441074,1,val
2811,4321,CID25150857,CID6178111,1,val
2811,4599,CID25150857,CID6918837,1,val
2811,4885,CID25150857,CID86278937,1,val
2835,3559,CID25227462,CID46926350,1,val
2835,4599,CID25227462,CID6918837,1,val
2840,4599,CID25242324,CID6918837,1,val
2843,2897,CID25254071,CID2733526,1,val
2843,2956,CID25254071,CID3000518,1,val
2843,3559,CID25254071,CID46926350,1,val
2843,3821,CID25254071,CID5287620,1,val
2843,3937,CID25254071,CID5351344,1,val
2843,4048,CID25254071,CID55245,1,val
2843,4154,CID25254071,CID57519510,1,val
2843,4599,CID25254071,CID6918837,1,val
2843,4676,CID25254071,CID71729975,1,val
2844,3549,CID25256849,CID46907787,1,val
2845,4599,CID25257557,CID6918837,1,val
2846,4599,CID25260757,CID6918837,1,val
2884,3197,CID2722,CID4030,1,val
2884,3367,CID2722,CID443955,1,val
2884,3821,CID2722,CID5287620,1,val
2884,4676,CID2722,CID71729975,1,val
2889,4599,CID2724385,CID6918837,1,val
2895,2897,CID2733,CID2733526,1,val
2895,2915,CID2733,CID2771,1,val
2895,2921,CID2733,CID2797,1,val
2895,2956,CID2733,CID3000518,1,val
2895,2970,CID2733,CID3019427,1,val
2895,2983,CID2733,CID3034010,1,val
2895,2998,CID2733,CID3052,1,val
2895,3046,CID2733,CID33036,1,val
2895,3073,CID2733,CID3385,1,val
2895,3087,CID2733,CID3446,1,val
2895,3122,CID2733,CID3652,1,val
2895,3124,CID2733,CID3657,1,val
2895,3135,CID2733,CID3696,1,val
2895,3163,CID2733,CID3878,1,val
2895,3166,CID2733,CID38853,1,val
2895,3168,CID2733,CID3899,1,val
2895,3186,CID2733,CID39764,1,val
2895,3195,CID2733,CID4011,1,val
2895,3197,CID2733,CID4030,1,val
2895,3208,CID2733,CID4060,1,val
2895,3213,CID2733,CID4075,1,val
2895,3217,CID2733,CID4091,1,val
2895,3240,CID2733,CID4197,1,val
2895,3244,CID2733,CID4211,1,val
2895,3248,CID2733,CID4219798,1,val
2895,3289,CID2733,CID441207,1,val
2895,3293,CID2733,CID441300,1,val
2895,3410,CID2733,CID446156,1,val
2895,3457,CID2733,CID4499,1,val
2895,3529,CID2733,CID4641,1,val
2895,3545,CID2733,CID4688,1,val
2895,3611,CID2733,CID4891,1,val
2895,3617,CID2733,CID4911,1,val
2895,3674,CID2733,CID5070,1,val
2895,3713,CID2733,CID51634,1,val
2895,3814,CID2733,CID5284592,1,val
2895,3852,CID2733,CID5311181,1,val
2895,3960,CID2733,CID5401,1,val
2895,3971,CID2733,CID5453,1,val
2895,3986,CID2733,CID54671008,1,val
2895,4021,CID2733,CID5479,1,val
2895,4050,CID2733,CID55283,1,val
2895,4058,CID2733,CID5568,1,val
2895,4064,CID2733,CID5585,1,val
2895,4132,CID2733,CID5734,1,val
2895,4149,CID2733,CID5748,1,val
2895,4184,CID2733,CID5755,1,val
2895,4209,CID2733,CID5849,1,val
2895,4222,CID2733,CID5920,1,val
2895,4316,CID2733,CID6151,1,val
2895,4321,CID2733,CID6178111,1,val
2895,4328,CID2733,CID6234,1,val
2895,4334,CID2733,CID6253,1,val
2895,4394,CID2733,CID6442177,1,val
2895,4422,CID2733,CID65028,1,val
2895,4454,CID2733,CID65725,1,val
2895,4523,CID2733,CID6839,1,val
2895,4547,CID2733,CID6883,1,val
2895,4624,CID2733,CID71158,1,val
2895,4833,CID2733,CID74989,1,val
2895,4845,CID2733,CID7697,1,val
2895,4852,CID2733,CID77999,1,val
2895,4866,CID2733,CID8226,1,val
2895,4916,CID2733,CID9049,1,val
2895,4974,CID2733,CID9690109,1,val
2897,2921,CID2733526,CID2797,1,val
2897,2956,CID2733526,CID3000518,1,val
2897,2970,CID2733526,CID3019427,1,val
2897,2983,CID2733526,CID3034010,1,val
2897,2998,CID2733526,CID3052,1,val
2897,3046,CID2733526,CID33036,1,val
2897,3081,CID2733526,CID3415,1,val
2897,3122,CID2733526,CID3652,1,val
2897,3124,CID2733526,CID3657,1,val
2897,3135,CID2733526,CID3696,1,val
2897,3162,CID2733526,CID387447,1,val
2897,3166,CID2733526,CID38853,1,val
2897,3168,CID2733526,CID3899,1,val
2897,3186,CID2733526,CID39764,1,val
2897,3195,CID2733526,CID4011,1,val
2897,3197,CID2733526,CID4030,1,val
2897,3208,CID2733526,CID4060,1,val
2897,3213,CID2733526,CID4075,1,val
2897,3217,CID2733526,CID4091,1,val
2897,3240,CID2733526,CID4197,1,val
2897,3244,CID2733526,CID4211,1,val
2897,3248,CID2733526,CID4219798,1,val
2897,3289,CID2733526,CID441207,1,val
2897,3293,CID2733526,CID441300,1,val
2897,3367,CID2733526,CID443955,1,val
2897,3410,CID2733526,CID446156,1,val
2897,3457,CID2733526,CID4499,1,val
2897,3529,CID2733526,CID4641,1,val
2897,3545,CID2733526,CID4688,1,val
2897,3549,CID2733526,CID46907787,1,val
2897,3559,CID2733526,CID46926350,1,val
2897,3611,CID2733526,CID4891,1,val
2897,3616,CID2733526,CID4909,1,val
2897,3620,CID2733526,CID4915,1,val
2897,3621,CID2733526,CID4917,1,val
2897,3674,CID2733526,CID5070,1,val
2897,3713,CID2733526,CID51634,1,val
2897,3814,CID2733526,CID5284592,1,val
2897,3816,CID2733526,CID5284613,1,val
2897,3852,CID2733526,CID5311181,1,val
2897,3856,CID2733526,CID5311309,1,val
2897,3937,CID2733526,CID5351344,1,val
2897,3960,CID2733526,CID5401,1,val
2897,3971,CID2733526,CID5453,1,val
2897,3986,CID2733526,CID54671008,1,val
2897,4050,CID2733526,CID55283,1,val
2897,4058,CID2733526,CID5568,1,val
2897,4132,CID2733526,CID5734,1,val
2897,4149,CID2733526,CID5748,1,val
2897,4184,CID2733526,CID5755,1,val
2897,4209,CID2733526,CID5849,1,val
2897,4222,CID2733526,CID5920,1,val
2897,4278,CID2733526,CID60606,1,val
2897,4316,CID2733526,CID6151,1,val
2897,4321,CID2733526,CID6178111,1,val
2897,4328,CID2733526,CID6234,1,val
2897,4334,CID2733526,CID6253,1,val
2897,4394,CID2733526,CID6442177,1,val
2897,4422,CID2733526,CID65028,1,val
2897,4454,CID2733526,CID65725,1,val
2897,4491,CID2733526,CID667490,1,val
2897,4523,CID2733526,CID6839,1,val
2897,4599,CID2733526,CID6918837,1,val
2897,4624,CID2733526,CID71158,1,val
2897,4676,CID2733526,CID71729975,1,val
2897,4833,CID2733526,CID74989,1,val
2897,4845,CID2733526,CID7697,1,val
2897,4852,CID2733526,CID77999,1,val
2897,4866,CID2733526,CID8226,1,val
2897,4916,CID2733526,CID9049,1,val
2897,4974,CID2733526,CID9690109,1,val
2898,4599,CID27350,CID6918837,1,val
2901,3549,CID2742550,CID46907787,1,val
2907,3549,CID275196,CID46907787,1,val
2907,4123,CID275196,CID5720,1,val
2907,4599,CID275196,CID6918837,1,val
2915,2921,CID2771,CID2797,1,val
2915,2956,CID2771,CID3000518,1,val
2915,2970,CID2771,CID3019427,1,val
2915,2998,CID2771,CID3052,1,val
2915,3073,CID2771,CID3385,1,val
2915,3081,CID2771,CID3415,1,val
2915,3087,CID2771,CID3446,1,val
2915,3122,CID2771,CID3652,1,val
2915,3124,CID2771,CID3657,1,val
2915,3135,CID2771,CID3696,1,val
2915,3162,CID2771,CID387447,1,val
2915,3163,CID2771,CID3878,1,val
2915,3168,CID2771,CID3899,1,val
2915,3197,CID2771,CID4030,1,val
2915,3213,CID2771,CID4075,1,val
2915,3217,CID2771,CID4091,1,val
2915,3244,CID2771,CID4211,1,val
2915,3248,CID2771,CID4219798,1,val
2915,3289,CID2771,CID441207,1,val
2915,3293,CID2771,CID441300,1,val
2915,3410,CID2771,CID446156,1,val
2915,3457,CID2771,CID4499,1,val
2915,3529,CID2771,CID4641,1,val
2915,3545,CID2771,CID4688,1,val
2915,3611,CID2771,CID4891,1,val
2915,3616,CID2771,CID4909,1,val
2915,3617,CID2771,CID4911,1,val
2915,3620,CID2771,CID4915,1,val
2915,3674,CID2771,CID5070,1,val
2915,3713,CID2771,CID51634,1,val
2915,3814,CID2771,CID5284592,1,val
2915,3852,CID2771,CID5311181,1,val
2915,3971,CID2771,CID5453,1,val
2915,4021,CID2771,CID5479,1,val
2915,4050,CID2771,CID55283,1,val
2915,4064,CID2771,CID5585,1,val
2915,4121,CID2771,CID5719,1,val
2915,4132,CID2771,CID5734,1,val
2915,4149,CID2771,CID5748,1,val
2915,4184,CID2771,CID5755,1,val
2915,4209,CID2771,CID5849,1,val
2915,4222,CID2771,CID5920,1,val
2915,4316,CID2771,CID6151,1,val
2915,4321,CID2771,CID6178111,1,val
2915,4328,CID2771,CID6234,1,val
2915,4334,CID2771,CID6253,1,val
2915,4394,CID2771,CID6442177,1,val
2915,4422,CID2771,CID65028,1,val
2915,4454,CID2771,CID65725,1,val
2915,4491,CID2771,CID667490,1,val
2915,4523,CID2771,CID6839,1,val
2915,4547,CID2771,CID6883,1,val
2915,4624,CID2771,CID71158,1,val
2915,4833,CID2771,CID74989,1,val
2915,4845,CID2771,CID7697,1,val
2915,4916,CID2771,CID9049,1,val
2915,4974,CID2771,CID9690109,1,val
2920,2921,CID2796,CID2797,1,val
2920,2956,CID2796,CID3000518,1,val
2920,2970,CID2796,CID3019427,1,val
2920,2983,CID2796,CID3034010,1,val
2920,2998,CID2796,CID3052,1,val
2920,3073,CID2796,CID3385,1,val
2920,3081,CID2796,CID3415,1,val
2920,3087,CID2796,CID3446,1,val
2920,3122,CID2796,CID3652,1,val
2920,3124,CID2796,CID3657,1,val
2920,3162,CID2796,CID387447,1,val
2920,3166,CID2796,CID38853,1,val
2920,3168,CID2796,CID3899,1,val
2920,3186,CID2796,CID39764,1,val
2920,3195,CID2796,CID4011,1,val
2920,3197,CID2796,CID4030,1,val
2920,3208,CID2796,CID4060,1,val
2920,3213,CID2796,CID4075,1,val
2920,3244,CID2796,CID4211,1,val
2920,3248,CID2796,CID4219798,1,val
2920,3289,CID2796,CID441207,1,val
2920,3293,CID2796,CID441300,1,val
2920,3410,CID2796,CID446156,1,val
2920,3457,CID2796,CID4499,1,val
2920,3529,CID2796,CID4641,1,val
2920,3545,CID2796,CID4688,1,val
2920,3617,CID2796,CID4911,1,val
2920,3620,CID2796,CID4915,1,val
2920,3713,CID2796,CID51634,1,val
2920,3814,CID2796,CID5284592,1,val
2920,3852,CID2796,CID5311181,1,val
2920,3856,CID2796,CID5311309,1,val
2920,3971,CID2796,CID5453,1,val
2920,3986,CID2796,CID54671008,1,val
2920,4021,CID2796,CID5479,1,val
2920,4050,CID2796,CID55283,1,val
2920,4058,CID2796,CID5568,1,val
