head,relation,tail
CID441325,interaction,10682
CID441325,interaction,1128
CID441325,interaction,1129
CID441325,interaction,1131
CID441325,interaction,1132
CID441325,interaction,1133
CID441325,interaction,1233
CID441325,interaction,140
CID441325,interaction,150
CID441325,interaction,151
CID441325,interaction,153
CID441325,interaction,155
CID441325,interaction,1559
CID441325,interaction,1576
CID441325,interaction,1812
CID441325,interaction,1813
CID441325,interaction,1814
CID441325,interaction,1815
CID441325,interaction,1909
CID441325,interaction,2064
CID441325,interaction,2222
CID441325,interaction,2534
CID441325,interaction,3274
CID441325,interaction,3356
CID441325,interaction,3357
CID441325,interaction,3358
CID441325,interaction,3362
CID441325,interaction,3743
CID441325,interaction,3757
CID441325,interaction,4159
CID441325,interaction,4160
CID441325,interaction,4161
CID441325,interaction,4985
CID441325,interaction,4986
CID441325,interaction,4988
CID441325,interaction,51053
CID441325,interaction,5243
CID441325,interaction,5468
CID441325,interaction,55145
CID441325,interaction,624
CID441325,interaction,6331
CID441325,interaction,6332
CID441325,interaction,6530
CID441325,interaction,6531
CID441325,interaction,6532
CID441325,interaction,6713
CID441325,interaction,6865
CID441325,interaction,7067
CID441325,interaction,7068
CID441325,interaction,729230
CID441325,interaction,8912
CID441325,interaction,9254
CID441344,interaction,10280
CID441344,interaction,1128
CID441344,interaction,1129
CID441344,interaction,1131
CID441344,interaction,1132
CID441344,interaction,1133
CID441344,interaction,1814
CID441344,interaction,3274
CID441344,interaction,3356
CID441344,interaction,3357
CID441344,interaction,3358
CID441344,interaction,3362
CID441350,interaction,7054
CID441351,interaction,1129
CID441351,interaction,1135
CID441351,interaction,3359
CID441351,interaction,367
CID441361,interaction,4953
CID44137675,interaction,5291
CID441401,interaction,4128
CID441401,interaction,4129
CID44187,interaction,55867
CID44187,interaction,9356
CID44187,interaction,9376
CID4421,interaction,10919
CID4421,interaction,3357
CID44259,interaction,1017
CID44259,interaction,1111
CID44259,interaction,1445
CID44259,interaction,2932
CID44259,interaction,3702
CID44259,interaction,3932
CID44259,interaction,5170
CID44259,interaction,5292
CID44259,interaction,5294
CID44259,interaction,5588
CID44259,interaction,6850
CID44259,interaction,7535
CID44259,interaction,9261
CID443867,interaction,10280
CID443867,interaction,150
CID443867,interaction,1565
CID443867,interaction,43
CID443867,interaction,6530
CID443867,interaction,6532
CID443867,interaction,6713
CID443872,interaction,2908
CID443872,interaction,4306
CID443878,interaction,1128
CID443878,interaction,1129
CID443878,interaction,1131
CID443878,interaction,1132
CID443878,interaction,1133
CID443878,interaction,3757
CID443878,interaction,6331
CID443939,interaction,1128
CID443939,interaction,1244
CID443939,interaction,1717
CID443939,interaction,2064
CID443939,interaction,2534
CID443939,interaction,368
CID443939,interaction,3932
CID443939,interaction,4313
CID443939,interaction,4363
CID443939,interaction,5243
CID443939,interaction,6790
CID443939,interaction,7015
CID443939,interaction,7150
CID443939,interaction,7153
CID443939,interaction,834
CID443939,interaction,9221
CID443939,interaction,9429
CID443943,interaction,2908
CID443943,interaction,367
CID443943,interaction,4780
CID443943,interaction,6608
CID4440,interaction,3350
CID4440,interaction,3351
CID4440,interaction,3352
CID4440,interaction,3354
CID4440,interaction,3355
CID444020,interaction,2548
CID444020,interaction,6476
CID444020,interaction,8972
CID444036,interaction,2908
CID444036,interaction,4306
CID444036,interaction,5241
CID444036,interaction,5321
CID44462760,interaction,150094
CID44462760,interaction,369
CID44462760,interaction,3984
CID44462760,interaction,5894
CID44462760,interaction,673
CID44462760,interaction,7046
CID44462760,interaction,79858
CID444732,interaction,10013
CID444732,interaction,10014
CID444732,interaction,2152
CID444732,interaction,23450
CID444732,interaction,3065
CID444732,interaction,3066
CID444732,interaction,51564
CID444732,interaction,55869
CID444732,interaction,79885
CID444732,interaction,83933
CID444732,interaction,8841
CID444732,interaction,9734
CID444732,interaction,9759
CID44475014,interaction,166785
CID44475014,interaction,25974
CID44475014,interaction,326625
CID44475014,interaction,4548
CID44475014,interaction,4552
CID44475014,interaction,4594
CID44475014,interaction,6947
CID44475014,interaction,8029
CID44475014,interaction,81693
CID444795,interaction,140
CID444795,interaction,190
CID444795,interaction,216
CID444795,interaction,27306
CID444795,interaction,29991
CID444795,interaction,3091
CID444795,interaction,3357
CID444795,interaction,3933
CID444795,interaction,5166
CID444795,interaction,5467
CID444795,interaction,5594
CID444795,interaction,5914
CID444795,interaction,5915
CID444795,interaction,5916
CID444795,interaction,5918
CID444795,interaction,5950
CID444795,interaction,5959
CID444795,interaction,6095
CID444795,interaction,6096
CID444795,interaction,6097
CID444795,interaction,6256
CID444795,interaction,6257
CID444795,interaction,6258
CID444795,interaction,7182
CID444795,interaction,8854
CID444795,interaction,9052
CID445154,interaction,11238
CID445154,interaction,1457
CID445154,interaction,1545
CID445154,interaction,2099
CID445154,interaction,23632
CID445154,interaction,377677
CID445154,interaction,4835
CID445154,interaction,5468
CID445154,interaction,5742
CID445154,interaction,5743
CID445154,interaction,759
CID445154,interaction,760
CID445154,interaction,761
CID445154,interaction,762
CID445154,interaction,763
CID445154,interaction,765
CID445154,interaction,766
CID445154,interaction,768
CID445154,interaction,771
CID445643,interaction,1576
CID445643,interaction,2280
CID445643,interaction,2281
CID445643,interaction,2289
CID445643,interaction,23450
CID445643,interaction,2475
CID445643,interaction,3458
CID445643,interaction,3558
CID445643,interaction,3567
CID445643,interaction,3757
CID445643,interaction,5530
CID445643,interaction,5533
CID445643,interaction,60681
CID446156,interaction,3156
CID446156,interaction,9970
CID44631912,interaction,1019
CID44631912,interaction,1021
CID446541,interaction,3614
CID446541,interaction,3615
CID446541,interaction,367
CID446541,interaction,5468
CID446541,interaction,6606
CID446541,interaction,6622
CID446727,interaction,7083
CID447043,interaction,1244
CID447043,interaction,23569
CID447043,interaction,2862
CID447043,interaction,3757
CID447043,interaction,5243
CID447077,interaction,100130827
CID447077,interaction,10188
CID447077,interaction,10494
CID447077,interaction,10746
CID447077,interaction,11183
CID447077,interaction,11184
CID447077,interaction,120892
CID447077,interaction,1263
CID447077,interaction,140901
CID447077,interaction,1432
CID447077,interaction,1436
CID447077,interaction,1445
CID447077,interaction,150094
CID447077,interaction,167359
CID447077,interaction,1956
CID447077,interaction,1969
CID447077,interaction,2011
CID447077,interaction,202374
CID447077,interaction,2041
CID447077,interaction,2042
CID447077,interaction,2043
CID447077,interaction,2044
CID447077,interaction,2046
CID447077,interaction,2047
CID447077,interaction,2048
CID447077,interaction,2049
CID447077,interaction,2050
CID447077,interaction,2051
CID447077,interaction,2065
CID447077,interaction,2066
CID447077,interaction,2185
CID447077,interaction,2241
CID447077,interaction,2242
CID447077,interaction,2260
CID447077,interaction,2261
CID447077,interaction,2263
CID447077,interaction,2264
CID447077,interaction,2268
CID447077,interaction,23043
CID447077,interaction,2321
CID447077,interaction,2322
CID447077,interaction,23235
CID447077,interaction,2324
CID447077,interaction,23387
CID447077,interaction,2444
CID447077,interaction,25
CID447077,interaction,2534
CID447077,interaction,2580
CID447077,interaction,27
CID447077,interaction,27148
CID447077,interaction,285220
CID447077,interaction,3055
CID447077,interaction,341676
CID447077,interaction,3716
CID447077,interaction,3717
CID447077,interaction,3718
CID447077,interaction,3791
CID447077,interaction,3815
CID447077,interaction,3932
CID447077,interaction,3984
CID447077,interaction,3985
CID447077,interaction,4067
CID447077,interaction,4140
CID447077,interaction,4215
CID447077,interaction,4216
CID447077,interaction,4233
CID447077,interaction,4293
CID447077,interaction,4294
CID447077,interaction,440275
CID447077,interaction,4486
CID447077,interaction,4750
CID447077,interaction,4751
CID447077,interaction,4869
CID447077,interaction,4916
CID447077,interaction,4921
CID447077,interaction,494551
CID447077,interaction,50488
CID447077,interaction,51086
CID447077,interaction,51347
CID447077,interaction,5156
CID447077,interaction,5159
CID447077,interaction,51701
CID447077,interaction,51765
CID447077,interaction,51776
CID447077,interaction,55351
CID447077,interaction,55561
CID447077,interaction,5596
CID447077,interaction,5597
CID447077,interaction,5599
CID447077,interaction,5600
CID447077,interaction,5604
CID447077,interaction,5605
CID447077,interaction,5606
CID447077,interaction,5607
CID447077,interaction,5608
CID447077,interaction,56997
CID447077,interaction,5753
CID447077,interaction,57551
CID447077,interaction,5871
CID447077,interaction,5894
CID447077,interaction,5979
CID447077,interaction,640
CID447077,interaction,6416
CID447077,interaction,657
CID447077,interaction,658
CID447077,interaction,660
CID447077,interaction,6714
CID447077,interaction,6725
CID447077,interaction,673
CID447077,interaction,6788
CID447077,interaction,6789
CID447077,interaction,6793
CID447077,interaction,6795
CID447077,interaction,6850
CID447077,interaction,695
CID447077,interaction,7006
CID447077,interaction,7010
CID447077,interaction,7016
CID447077,interaction,7046
CID447077,interaction,7048
CID447077,interaction,7075
CID447077,interaction,7294
CID447077,interaction,7297
CID447077,interaction,7301
CID447077,interaction,7465
CID447077,interaction,7525
CID447077,interaction,780
CID447077,interaction,79837
CID447077,interaction,79858
CID447077,interaction,79934
CID447077,interaction,80122
CID447077,interaction,8428
CID447077,interaction,84446
CID447077,interaction,8476
CID447077,interaction,8491
CID447077,interaction,85366
CID447077,interaction,8711
CID447077,interaction,8737
CID447077,interaction,8767
CID447077,interaction,90
CID447077,interaction,9024
CID447077,interaction,9088
CID447077,interaction,91
CID447077,interaction,91807
CID447077,interaction,92
CID447077,interaction,93
CID447077,interaction,9344
CID447077,interaction,94
CID447077,interaction,9448
CID447077,interaction,9578
CID447077,interaction,9748
CID4472,interaction,10919
CID4472,interaction,1312
CID4472,interaction,390245
CID4472,interaction,4128
CID4472,interaction,4129
CID4474,interaction,1128
CID4474,interaction,1129
CID4474,interaction,1131
CID4474,interaction,1132
CID4474,interaction,1133
CID4474,interaction,140
CID4474,interaction,146
CID4474,interaction,147
CID4474,interaction,148
CID4474,interaction,1559
CID4474,interaction,1576
CID4474,interaction,1812
CID4474,interaction,3739
CID4474,interaction,3757
CID4474,interaction,4190
CID4474,interaction,5136
CID4474,interaction,5153
CID4474,interaction,5243
CID4474,interaction,775
CID4474,interaction,776
CID4474,interaction,781
CID4474,interaction,783
CID4474,interaction,801
CID4474,interaction,805
CID4474,interaction,808
CID4474,interaction,8856
CID4474,interaction,8912
CID4474,interaction,9429
CID4477,interaction,10919
CID4477,interaction,1559
CID4477,interaction,1956
CID4477,interaction,196
CID4477,interaction,207
CID4477,interaction,2260
CID4477,interaction,2475
CID4477,interaction,2778
CID4477,interaction,2932
CID4477,interaction,3091
CID4477,interaction,3417
CID4477,interaction,3717
CID4477,interaction,3791
CID4477,interaction,3815
CID4477,interaction,4067
CID4477,interaction,4137
CID4477,interaction,4780
CID4477,interaction,4864
CID4477,interaction,51053
CID4477,interaction,5170
CID4477,interaction,5315
CID4477,interaction,57582
CID4477,interaction,6256
CID4477,interaction,6311
CID4477,interaction,6606
CID4477,interaction,6714
CID4477,interaction,6774
CID4477,interaction,6790
CID4477,interaction,7010
CID4477,interaction,7066
CID4477,interaction,7157
CID4477,interaction,7253
CID4477,interaction,9367
CID447865,interaction,10376
CID447865,interaction,10381
CID447865,interaction,10382
CID447865,interaction,10383
CID447865,interaction,203068
CID447865,interaction,51807
CID447865,interaction,56604
CID447865,interaction,7277
CID447865,interaction,7278
CID447865,interaction,7846
CID447865,interaction,81027
CID447865,interaction,84790
CID448013,interaction,10376
CID448013,interaction,10381
CID448013,interaction,10382
CID448013,interaction,10383
CID448013,interaction,203068
CID448013,interaction,51807
CID448013,interaction,56604
CID448013,interaction,7277
CID448013,interaction,7278
CID448013,interaction,7846
CID448013,interaction,81027
CID448013,interaction,84790
CID448042,interaction,5566
CID448042,interaction,5569
CID448042,interaction,5581
CID448042,interaction,5586
CID448042,interaction,6093
CID448042,interaction,6347
CID448042,interaction,9252
CID448042,interaction,9475
CID4485,interaction,10919
CID4485,interaction,134
CID4485,interaction,135
CID4485,interaction,140
CID4485,interaction,1544
CID4485,interaction,1576
CID4485,interaction,1812
CID4485,interaction,216
CID4485,interaction,2741
CID4485,interaction,2743
CID4485,interaction,2936
CID4485,interaction,3028
CID4485,interaction,3091
CID4485,interaction,3356
CID4485,interaction,3358
CID4485,interaction,3736
CID4485,interaction,3737
CID4485,interaction,3741
CID4485,interaction,3743
CID4485,interaction,3757
CID4485,interaction,3776
CID4485,interaction,4137
CID4485,interaction,4638
CID4485,interaction,5141
CID4485,interaction,5999
CID4485,interaction,6916
CID4485,interaction,7276
CID4485,interaction,729230
CID4485,interaction,7421
CID4485,interaction,775
CID4485,interaction,776
CID4485,interaction,778
CID4485,interaction,779
CID4485,interaction,781
CID4485,interaction,783
CID4485,interaction,8001
CID4485,interaction,801
CID4485,interaction,805
CID4485,interaction,808
CID4485,interaction,8647
CID4485,interaction,8856
CID4485,interaction,8912
CID4485,interaction,9154
CID448537,interaction,10499
CID448537,interaction,10800
CID448537,interaction,1128
CID448537,interaction,1131
CID448537,interaction,134
CID448537,interaction,135
CID448537,interaction,140
CID448537,interaction,1432
CID448537,interaction,146
CID448537,interaction,150
CID448537,interaction,151
CID448537,interaction,152
CID448537,interaction,153
CID448537,interaction,1812
CID448537,interaction,1813
CID448537,interaction,1814
CID448537,interaction,2099
CID448537,interaction,2100
CID448537,interaction,2101
CID448537,interaction,2103
CID448537,interaction,2104
CID448537,interaction,2534
CID448537,interaction,2582
CID448537,interaction,2908
CID448537,interaction,316
CID448537,interaction,3356
CID448537,interaction,3357
CID448537,interaction,3358
CID448537,interaction,3362
CID448537,interaction,367
CID448537,interaction,43
CID448537,interaction,4985
CID448537,interaction,4986
CID448537,interaction,4988
CID448537,interaction,552
CID448537,interaction,5742
CID448537,interaction,6462
CID448537,interaction,6530
CID448537,interaction,6531
CID448537,interaction,6532
CID448537,interaction,6865
CID448537,interaction,6916
CID448537,interaction,8856
CID448537,interaction,9154
CID448537,interaction,9429
CID448601,interaction,4988
CID448601,interaction,6751
CID448601,interaction,6752
CID448601,interaction,6753
CID448601,interaction,6754
CID448601,interaction,6755
CID4488,interaction,1187
CID4488,interaction,1188
CID4488,interaction,2859
CID4488,interaction,343450
CID4488,interaction,3784
CID4488,interaction,5319
CID4488,interaction,5321
CID4488,interaction,54600
CID4488,interaction,5742
CID4488,interaction,5743
CID4488,interaction,7223
CID4488,interaction,7276
CID448812,interaction,3690
CID448949,interaction,1020
CID448949,interaction,1195
CID448949,interaction,240
CID448949,interaction,2931
CID448949,interaction,2932
CID448949,interaction,5610
CID448949,interaction,6790
CID448949,interaction,6795
CID448949,interaction,9212
CID448949,interaction,9971
CID449171,interaction,3486
CID449171,interaction,5467
CID449171,interaction,5673
CID449171,interaction,5914
CID449171,interaction,5915
CID449171,interaction,5916
CID449171,interaction,6096
CID449171,interaction,6097
CID449171,interaction,6256
CID449171,interaction,6257
CID449171,interaction,6258
CID449193,interaction,5141
CID449193,interaction,5142
CID449193,interaction,5143
CID449193,interaction,5144
CID449241,interaction,10000
CID449241,interaction,1452
CID449241,interaction,1457
CID449241,interaction,207
CID449241,interaction,208
CID449241,interaction,5566
CID449241,interaction,5569
CID449241,interaction,5578
CID449241,interaction,5592
CID449241,interaction,6198
CID449241,interaction,816
CID449241,interaction,83903
CID449241,interaction,91807
CID449241,interaction,9252
CID449241,interaction,9475
CID4493,interaction,367
CID4493,interaction,4780
CID4494,interaction,55799
CID4494,interaction,775
CID4494,interaction,776
CID4494,interaction,779
CID4494,interaction,781
CID4494,interaction,783
CID4494,interaction,786
CID4494,interaction,8856
CID4495,interaction,1588
CID4495,interaction,30814
CID4495,interaction,4057
CID4495,interaction,4312
CID4495,interaction,4353
CID4495,interaction,5141
CID4495,interaction,55775
CID4495,interaction,5742
CID4495,interaction,5743
CID4495,interaction,6531
CID4497,interaction,1268
CID4497,interaction,140
CID4497,interaction,1557
CID4497,interaction,1559
CID4497,interaction,1576
CID4497,interaction,196
CID4497,interaction,4306
CID4497,interaction,4790
CID4497,interaction,775
CID4497,interaction,776
CID4497,interaction,778
CID4497,interaction,779
CID4497,interaction,782
CID4497,interaction,783
CID4497,interaction,784
CID4497,interaction,785
CID4497,interaction,786
CID4497,interaction,8856
CID4497,interaction,8912
CID4497,interaction,9154
CID4497,interaction,9971
CID4499,interaction,135
CID4499,interaction,140
CID4499,interaction,1544
CID4499,interaction,3757
CID4499,interaction,7421
CID4499,interaction,773
CID4499,interaction,775
CID4499,interaction,776
CID4499,interaction,779
CID4499,interaction,781
CID4499,interaction,783
CID4499,interaction,8856
CID4499,interaction,8912
CID4507,interaction,140
CID4507,interaction,1557
CID4507,interaction,1559
CID4507,interaction,3757
CID4507,interaction,3783
CID4507,interaction,7276
CID4507,interaction,775
CID4507,interaction,776
CID4507,interaction,778
CID4507,interaction,779
CID4507,interaction,781
CID4507,interaction,783
CID4507,interaction,786
CID4507,interaction,8912
CID4507,interaction,9254
CID4513,interaction,3274
CID4513,interaction,43
CID451415,interaction,3357
CID451415,interaction,4313
CID451668,interaction,1786
CID451668,interaction,1788
CID451668,interaction,51053
CID452548,interaction,368
CID452548,interaction,5243
CID452548,interaction,7153
CID452548,interaction,8202
CID452548,interaction,8714
CID452548,interaction,9429
CID4539,interaction,10919
CID4539,interaction,23113
CID4539,interaction,2554
CID4539,interaction,2555
CID4539,interaction,2556
CID4539,interaction,2557
CID4539,interaction,2558
CID4539,interaction,2559
CID4539,interaction,7153
CID4539,interaction,7155
CID454216,interaction,10919
CID454216,interaction,367
CID454216,interaction,4780
CID454216,interaction,7153
CID454216,interaction,7486
CID45480520,interaction,10038
CID45480520,interaction,142
CID456214,interaction,1017
CID456214,interaction,1019
CID456214,interaction,10298
CID456214,interaction,1456
CID456214,interaction,3643
CID456214,interaction,6195
CID456214,interaction,6714
CID456214,interaction,983
CID457193,interaction,2885
CID457193,interaction,4921
CID457193,interaction,7153
CID457193,interaction,7155
CID4583,interaction,11255
CID4583,interaction,1128
CID4583,interaction,23113
CID4583,interaction,2555
CID4583,interaction,6532
CID4583,interaction,7153
CID4594,interaction,10919
CID4594,interaction,1544
CID4594,interaction,1557
CID4594,interaction,1559
CID4594,interaction,1576
CID4594,interaction,196
CID4594,interaction,2194
CID4594,interaction,4170
CID4594,interaction,495
CID4594,interaction,5243
CID4594,interaction,7421
CID460612,interaction,10919
CID460612,interaction,10951
CID460612,interaction,3091
CID4614,interaction,2357
CID4614,interaction,5742
CID4614,interaction,5743
CID4634,interaction,10280
CID4634,interaction,1128
CID4634,interaction,1129
CID4634,interaction,1131
CID4634,interaction,1132
CID4634,interaction,1133
CID4634,interaction,1557
CID4634,interaction,1814
CID4634,interaction,3357
CID4634,interaction,3757
CID4634,interaction,6530
CID4634,interaction,6531
CID4636,interaction,11188
CID4636,interaction,1132
CID4636,interaction,1133
CID4636,interaction,146
CID4636,interaction,147
CID4636,interaction,148
CID4636,interaction,150
CID4636,interaction,151
CID4636,interaction,152
CID4636,interaction,1565
CID4636,interaction,3350
CID4636,interaction,3351
CID4636,interaction,3352
CID4636,interaction,3354
CID4636,interaction,3356
CID4636,interaction,3357
CID4636,interaction,3358
CID4636,interaction,3362
CID4641,interaction,10919
CID4641,interaction,2357
CID4641,interaction,30814
CID4641,interaction,4088
CID4641,interaction,5740
CID4641,interaction,6311
CID4641,interaction,7421
CID4649,interaction,1147
CID4649,interaction,2100
CID4649,interaction,240
CID4649,interaction,30814
CID4649,interaction,390245
CID4649,interaction,5743
CID4649,interaction,5770
CID4659569,interaction,1312
CID4659569,interaction,2859
CID4659569,interaction,7071
CID4674,interaction,2224
CID4679,interaction,146802
CID4679,interaction,2194
CID4679,interaction,476
CID4679,interaction,495
CID4679,interaction,55244
CID4679,interaction,6582
CID4679,interaction,9429
CID468595,interaction,1576
CID4688,interaction,4128
CID4688,interaction,4129
CID46907787,interaction,23476
CID46907787,interaction,6046
CID46907787,interaction,676
CID46907787,interaction,8019
CID46926973,interaction,64840
CID4708,interaction,1956
CID4708,interaction,2064
CID4708,interaction,2066
CID4708,interaction,3718
CID4708,interaction,640
CID4708,interaction,660
CID4708,interaction,6714
CID4708,interaction,695
CID47320,interaction,1135
CID4735,interaction,11156
CID4735,interaction,11201
CID4735,interaction,1129
CID4735,interaction,1132
CID4735,interaction,1133
CID4735,interaction,146
CID4735,interaction,146802
CID4735,interaction,150
CID4735,interaction,1787
CID4735,interaction,1814
CID4735,interaction,26
CID4735,interaction,3356
CID4735,interaction,3358
CID4735,interaction,367
CID4735,interaction,3757
CID4735,interaction,4128
CID4735,interaction,4780
CID4735,interaction,5423
CID4735,interaction,55244
CID4735,interaction,5644
CID4735,interaction,6285
CID4735,interaction,6303
CID4735,interaction,6530
CID4735,interaction,6531
CID4735,interaction,6580
CID4735,interaction,6581
CID4735,interaction,6582
CID4735,interaction,6768
CID4746,interaction,10280
CID4746,interaction,1128
CID4746,interaction,1131
CID4746,interaction,1132
CID4746,interaction,1133
CID4746,interaction,1374
CID4746,interaction,1376
CID4746,interaction,1565
CID4746,interaction,1956
CID4746,interaction,2534
CID4746,interaction,3757
CID4746,interaction,6530
CID4746,interaction,8911
CID4746,interaction,8912
CID4746,interaction,8913
CID4746,interaction,9290
CID47471,interaction,3320
CID47472,interaction,3320
CID47528,interaction,3758
CID47528,interaction,3764
CID47528,interaction,3767
CID47528,interaction,4881
CID4760,interaction,2147
CID4760,interaction,79001
CID4781,interaction,10919
CID4781,interaction,1559
CID4781,interaction,2357
CID4781,interaction,3676
CID4781,interaction,5740
CID4781,interaction,5742
CID4781,interaction,5743
CID47812,interaction,146
CID47812,interaction,147
CID47812,interaction,148
CID47812,interaction,150
CID47812,interaction,151
CID47812,interaction,152
CID47812,interaction,1565
CID47812,interaction,1812
CID47812,interaction,1813
CID47812,interaction,1814
CID47812,interaction,1815
CID47812,interaction,1816
CID47812,interaction,3350
CID47812,interaction,3351
CID47812,interaction,3352
CID47812,interaction,3356
CID47812,interaction,3357
CID47812,interaction,3358
CID47812,interaction,3362
CID47812,interaction,3363
CID47812,interaction,3757
CID47936,interaction,107
CID47936,interaction,108
CID47936,interaction,111
CID47936,interaction,2778
CID47936,interaction,6513
CID4810,interaction,11188
CID4810,interaction,150
CID4810,interaction,152
CID4810,interaction,3350
CID4829,interaction,4128
CID4829,interaction,4129
CID4829,interaction,5465
CID4829,interaction,5467
CID4829,interaction,5468
CID4829,interaction,7525
CID4829,interaction,760
CID4829,interaction,8647
CID4842,interaction,216
CID4875,interaction,762
CID4887,interaction,10800
CID4887,interaction,2840
CID4887,interaction,3567
CID4887,interaction,4583
CID4887,interaction,4790
CID4887,interaction,57105
CID4887,interaction,6037
CID4887,interaction,7124
CID4891,interaction,8647
CID4893,interaction,140
CID4893,interaction,146
CID4893,interaction,146802
CID4893,interaction,147
CID4893,interaction,148
CID4893,interaction,150
CID4893,interaction,151
CID4893,interaction,152
CID4893,interaction,1815
CID4893,interaction,3350
CID4893,interaction,3352
CID4893,interaction,3356
CID4893,interaction,3357
CID4893,interaction,3757
CID4893,interaction,4312
CID4893,interaction,4318
CID4893,interaction,4504
CID4893,interaction,4835
CID4893,interaction,51053
CID4893,interaction,55244
CID4893,interaction,6580
CID4893,interaction,6582
CID4893,interaction,81033
CID4893,interaction,90134
CID4908,interaction,123228
CID4908,interaction,1544
CID4908,interaction,196
CID4908,interaction,2539
CID4908,interaction,3039
CID4908,interaction,3091
CID4908,interaction,3320
CID4908,interaction,3757
CID4908,interaction,3855
CID4908,interaction,4128
CID4908,interaction,4129
CID4908,interaction,4835
CID4908,interaction,5893
CID4908,interaction,6532
CID4908,interaction,7398
CID4908,interaction,834
CID4908,interaction,839
CID4908,interaction,840
CID4909,interaction,1137
CID4909,interaction,1139
CID4909,interaction,2554
CID4909,interaction,2555
CID4909,interaction,2556
CID4909,interaction,2557
CID4909,interaction,2558
CID4909,interaction,2559
CID4909,interaction,2560
CID4909,interaction,2561
CID4909,interaction,2562
CID4909,interaction,2563
CID4909,interaction,2564
CID4909,interaction,2565
CID4909,interaction,2566
CID4909,interaction,2567
CID4909,interaction,2568
CID4909,interaction,2891
CID4909,interaction,2898
CID4909,interaction,55879
CID4909,interaction,89832
CID4911,interaction,116085
CID4911,interaction,24145
CID4911,interaction,50833
CID4911,interaction,54577
CID4911,interaction,55867
CID4911,interaction,760
CID4911,interaction,768
CID4911,interaction,771
CID4911,interaction,9356
CID4911,interaction,9376
CID4912,interaction,1066
CID4912,interaction,19
CID4912,interaction,246
CID4912,interaction,3249
CID4912,interaction,3757
CID4915,interaction,246
CID4915,interaction,4128
CID4915,interaction,4129
CID4917,interaction,10280
CID4917,interaction,10919
CID4917,interaction,1128
CID4917,interaction,1129
CID4917,interaction,1131
CID4917,interaction,1132
CID4917,interaction,1133
CID4917,interaction,146
CID4917,interaction,148
CID4917,interaction,150
CID4917,interaction,151
CID4917,interaction,152
CID4917,interaction,1544
CID4917,interaction,1565
CID4917,interaction,1812
CID4917,interaction,1813
CID4917,interaction,1814
CID4917,interaction,1815
CID4917,interaction,2534
CID4917,interaction,3269
CID4917,interaction,3350
CID4917,interaction,3356
CID4917,interaction,3357
CID4917,interaction,3358
CID4917,interaction,3362
CID4917,interaction,3757
CID4917,interaction,4170
CID4917,interaction,4780
CID4917,interaction,6530
CID4917,interaction,6531
CID4917,interaction,6532
CID4917,interaction,6580
CID4935,interaction,10280
CID4935,interaction,4128
CID4935,interaction,6336
CID49846579,interaction,596
CID4993,interaction,1128
CID4993,interaction,1559
CID4993,interaction,1719
CID4993,interaction,3073
CID4993,interaction,3074
CID4993,interaction,3417
CID4993,interaction,367
CID4993,interaction,55244
CID4993,interaction,5742
CID5018304,interaction,213
CID5018304,interaction,2169
CID5018304,interaction,240
CID5018304,interaction,3091
CID5018304,interaction,3576
CID5018304,interaction,3577
CID5018304,interaction,3785
CID5018304,interaction,3786
CID5018304,interaction,41
CID5018304,interaction,5320
CID5018304,interaction,54575
CID5018304,interaction,54577
CID5018304,interaction,54578
CID5018304,interaction,54600
CID5018304,interaction,54658
CID5018304,interaction,5468
CID5018304,interaction,57016
CID5018304,interaction,5742
CID5018304,interaction,5743
CID5018304,interaction,6329
CID5018304,interaction,7276
CID5018304,interaction,8644
CID5018304,interaction,9311
CID5018304,interaction,9356
CID5035,interaction,10280
CID5035,interaction,10682
CID5035,interaction,135
CID5035,interaction,146
CID5035,interaction,150
CID5035,interaction,151
CID5035,interaction,152
CID5035,interaction,1559
CID5035,interaction,1812
CID5035,interaction,1813
CID5035,interaction,1814
CID5035,interaction,2099
CID5035,interaction,2100
CID5035,interaction,216
CID5035,interaction,2534
CID5035,interaction,2629
CID5035,interaction,3028
CID5035,interaction,316
CID5035,interaction,3352
CID5035,interaction,3356
CID5035,interaction,3357
CID5035,interaction,3358
CID5035,interaction,3362
CID5035,interaction,3569
CID5035,interaction,43
CID5035,interaction,4985
CID5035,interaction,4986
CID5035,interaction,4988
CID5035,interaction,5272
CID5035,interaction,5337
CID5035,interaction,5338
CID5035,interaction,6530
CID5035,interaction,6531
CID5035,interaction,6532
CID5035,interaction,6865
CID5035,interaction,7031
CID5035,interaction,8856
CID5035,interaction,9971
CID5070,interaction,116443
CID5070,interaction,23657
CID5070,interaction,3780
CID5070,interaction,3781
CID5070,interaction,3782
CID5070,interaction,3783
CID5070,interaction,50801
CID5070,interaction,54207
CID5070,interaction,6326
CID5070,interaction,6331
CID5070,interaction,6530
CID5071,interaction,55244
CID5071,interaction,6582
CID5073,interaction,10280
CID5073,interaction,1128
CID5073,interaction,1129
CID5073,interaction,1131
CID5073,interaction,1132
CID5073,interaction,146
CID5073,interaction,147
CID5073,interaction,148
CID5073,interaction,150
CID5073,interaction,151
CID5073,interaction,152
CID5073,interaction,153
CID5073,interaction,154
CID5073,interaction,1565
CID5073,interaction,1812
CID5073,interaction,1813
CID5073,interaction,1814
CID5073,interaction,1815
CID5073,interaction,1816
CID5073,interaction,2741
CID5073,interaction,3005
CID5073,interaction,3269
CID5073,interaction,3274
